,control_GSM1357392,control_GSM1357393,control_GSM1357394,control_GSM1357395,control_GSM1357396,control_GSM1357397,bicalutamide_GSM1357398,bicalutamide_GSM1357399,bicalutamide_GSM1357400,bicalutamide_GSM1357401,bicalutamide_GSM1357402,bicalutamide_GSM1357403
CFAP47,3.93126,3.6363,3.50273,3.60554,3.51953,3.45203,3.566,3.42777,3.57647,3.60114,3.46312,3.66399
CFAP52,3.52847,3.59664,3.53707,3.56667,3.60416,3.52207,3.4259,3.49768,3.492,3.54974,3.39188,3.51566
CFAP53,4.20796,4.30085,4.27804,4.12561,4.08479,4.0215,4.28237,4.21482,4.50815,4.19453,4.20308,3.981
CFAP57,3.97087,3.78831,3.74682,3.64472,3.89881,3.71775,3.49514,3.724,3.68631,3.43711,3.57724,3.51322
CFAP61,3.64746,3.66842,3.80514,3.9585,3.79129,3.85342,3.56004,3.90275,3.82196,3.73757,3.55474,3.72001
CFAP65,3.47861,3.87243,3.70703,3.78175,3.6885,3.66212,3.57451,3.60445,3.55498,3.59177,3.78226,3.85434
CFAP69,6.38532,6.47006,6.77621,6.49355,6.48982,6.44099,6.65937,6.34861,6.61408,6.75285,6.50306,6.09059
CFAP70,5.40967,5.53467,5.76238,5.66344,5.68608,5.75422,5.80206,5.76545,6.07792,5.69201,5.76018,5.85751
CFAP73,4.53026,4.65156,4.485495,4.563155,5.03009,4.9908,4.295865,4.708035,4.496475,4.32977,4.73865,4.74761
CFAP77,3.27961,3.32966,3.59706,3.6076,3.23477,3.28359,3.14735,3.30598,3.23697,3.56634,3.41368,3.47363
CFAP97,7.77655,7.52875,7.74686,7.85302,7.77617,7.98532,7.79581,7.74531,8.16663,8.00265,7.86599,7.74559
CFB,3.52611,3.71939,3.71312,3.66959,3.47767,3.88092,3.59618,3.56252,3.61169,3.5921,3.54032,3.81215
CFC1B,3.617725,3.69182,3.804195,3.906645,3.773415,3.646265,3.42866,3.545885,3.703635,3.678335,3.364935,3.48598
CFD,5.43089,5.47377,5.32422,5.25605,5.12285,5.14602,5.01029,5.51199,5.56211,5.32571,5.3122,5.2144
CFH,3.22475,3.28595,3.52052,3.38642,3.41608,3.3514,3.36248,3.47631,3.39271,3.3959,3.2145,3.29505
CFHR1,3.61197,3.54386,3.62295,3.50183,3.60828,3.67949,3.77923,3.87284,3.56828,3.5851,3.40251,3.56151
CFHR2,4.18957,4.28712,3.8055,4.51739,3.99319,4.08872,4.24012,4.15385,3.92127,4.1724,4.01355,3.64835
CFHR4,3.79221,3.55967,3.24541,3.50797,3.56161,3.25778,3.47908,3.46037,3.53192,3.64303,3.20637,3.27944
CFHR5,3.24983,3.49542,3.45263,3.16379,3.04372,3.09978,3.31108,3.0994,3.02606,3.07724,3.25339,3.21437
CFI,3.59706,3.43768,3.41608,3.32155,3.30959,3.34015,3.44349,3.33966,3.36351,3.28515,3.25178,3.52164
CFL1,10.1975,10.0989,9.73161,9.72784,9.92904,9.95439,10.3018,10.2157,9.82313,9.8602,10.0241,9.86572
CFL2,7.01296,6.98333,7.05217,7.12972,6.9875,6.94909,7.05207,7.10265,7.07719,7.02716,6.96109,7.01589
CFLAR,4.88007,4.88547,4.93029,4.8717,4.978655,4.855105,4.751795,4.78408,5.174895,4.97544,4.929265,4.803655
CFP,3.85081,3.64815,3.97576,3.73173,3.75938,3.69142,3.39798,3.53576,3.91138,3.8451,3.72138,3.92206
CFTR,3.51708,3.36281,3.51801,3.56268,3.37058,3.1691,3.38171,3.32367,3.21024,3.28795,3.22842,3.56943
CGA,3.46235,2.89033,3.58868,3.12901,3.12546,3.19045,2.93846,3.2039,2.84793,3.23247,3.06233,3.32851
CGAS,3.82876,3.95376,3.83053,3.8706,3.93075,3.85389,3.93094,3.76075,3.77491,3.76369,3.68286,3.88944
CGB1,3.99031,3.939745,4.02617,3.979565,3.94093,3.78308,3.57977,3.905295,3.98099,4.00612,3.78402,3.938715
CGB3,4.06318,4.07524,4.1925,4.15946,4.14548,4.22837,4.04347,3.98108,4.11807,4.21815,4.18911,4.19115
CGB5,4.10106,4.05232,4.14711,4.12216,4.08022,4.0425,3.64383,3.96878,3.95392,4.01783,3.91998,4.14437
CGGBP1,7.76238,7.63146,7.81092,7.69823,7.63897,7.61788,7.66073,7.54587,7.6574,7.69876,7.57908,7.61614
CGN,5.43079,5.63817,5.35806,5.16691,5.43389,5.48204,5.95711,5.71788,5.5667,5.52605,5.34936,5.3025
CGNL1,5.78803,5.99367,5.99743,6.10179,6.28602,6.13933,6.30859,6.03275,6.23391,6.06123,6.26346,5.9531
CGREF1,6.09275,5.70427,5.5514,5.63798,5.7325,5.6944,6.29092,6.27959,5.91695,5.77179,6.05562,5.76871
CGRRF1,5.35345,5.50946,5.24996,5.31994,5.21253,5.40611,5.31386,5.09554,5.29293,5.57437,5.33353,5.40367
CH25H,3.33057,3.22582,3.40816,3.46042,3.14384,3.18199,3.22195,3.32519,3.23777,3.18538,3.57104,3.59528
CHAC1,5.54548,5.10084,5.33966,5.03054,5.02018,5.28575,5.96442,6.08462,5.93786,5.93825,5.47298,5.31387
CHAC2,6.13848,5.75374,5.64044,6.01054,5.57,5.93505,6.03391,5.65056,5.64788,5.93141,5.77893,5.71337
CHAD,3.52533,3.71526,3.79588,3.62379,3.77252,4.00239,3.50011,3.74157,3.46314,3.81227,3.72667,4.24557
CHADL,4.17543,4.32047,4.35904,4.24343,4.28109,4.26837,4.12783,4.30553,4.36308,4.49996,4.21203,4.47342
CHAF1A,8.21069,8.15968,7.75642,7.89435,7.82536,8.10027,8.28572,8.1384,8.0073,7.8575,7.93647,7.87444
CHAF1B,8.14017,7.81605,7.97236,8.08338,7.80705,7.78544,7.88019,7.84024,7.89685,7.81911,7.81709,7.67276
CHAMP1,7.52897,6.98698,6.91127,6.89531,7.32056,7.13355,6.96004,7.08872,7.18725,6.85074,7.19506,7.18592
CHAT,3.72425,3.76034,3.77025,3.64193,3.8008,3.8934,3.57719,3.43797,3.53457,3.62675,3.6825,3.78305
CHCHD10,7.59424,7.34506,7.32014,6.91379,7.26683,7.30491,7.32577,7.70862,7.28631,7.31637,7.16869,7.0051
CHCHD2,7.89618,7.64842,7.66143,7.78775,8.13334,7.86649,7.62232,7.99785,8.04565,7.88375,7.97505,7.87458
CHCHD3,7.76544,7.2823,7.53611,7.26985,7.34029,7.51047,7.55593,7.43529,7.6505,7.56919,7.64536,7.47418
CHCHD4,5.89115,5.53244,5.66896,5.89118,5.82266,5.81303,5.60055,5.98383,5.73381,5.7332,6.1997,5.63079
CHCHD5,5.20068,5.01988,4.86611,4.77803,5.03892,5.04214,5.28755,5.06217,4.80912,4.79926,5.10303,4.76079
CHCHD6,6.19105,6.14614,6.03501,5.89924,5.87943,6.18992,6.30406,6.34122,6.05825,6.0241,6.29998,5.96299
CHCHD7,6.46631,6.37846,6.25092,6.27369,6.01484,6.44949,6.44281,6.28469,6.26785,6.28997,6.52657,6.19793
CHD1,7.31004,7.38865,7.64908,7.69537,7.65968,7.6967,7.57681,7.55571,7.94897,7.89915,7.81631,7.6062
CHD1L,7.8203,7.61531,7.70938,7.59509,7.74765,7.75623,7.79266,7.77845,7.62065,7.36467,7.69358,7.69306
CHD2,7.84865,8.17725,8.19358,8.26507,8.16906,8.03607,8.15364,8.05891,8.35386,8.18224,8.17028,8.24503
CHD3,8.59263,8.51506,8.33814,8.47231,8.63583,8.50011,8.59452,8.60625,8.45667,8.45177,8.57349,8.3827
CHD5,3.36221,3.32821,3.43819,3.42546,3.44839,3.58825,3.51557,3.46234,3.35387,3.49527,3.79894,3.68329
CHD6,7.1976,7.37313,7.60614,7.61372,7.51303,7.50265,7.64231,7.47006,7.65513,7.6363,7.53776,7.49875
CHD7,6.14782,6.14696,6.20723,6.304,6.27508,6.23822,5.84178,5.91629,5.98822,5.8576,5.91518,5.75169
CHD8,7.51576,7.57916,7.60985,7.60442,7.80789,7.72913,7.77551,7.65817,7.75091,7.67507,7.74542,7.59754
CHD9,6.79839,7.01595,7.24134,7.2881,7.24413,7.16523,7.15122,7.14336,7.3867,7.35311,7.27658,7.14686
CHDH,6.93128,6.9838,6.86086,6.52071,6.64877,6.53819,7.08223,7.16956,6.84819,7.01014,6.89921,6.73808
CHEK1,8.61224,8.68107,8.8547,8.86585,8.75182,8.87949,8.80061,8.68129,8.88074,8.90831,8.81135,8.76932
CHEK2,7.17923,6.9889,6.68351,6.91595,6.96174,6.87601,7.17402,6.91327,7.15554,7.15328,7.03655,6.76662
CHERP,7.70796,7.29209,7.29731,7.11626,7.24238,7.10627,7.43945,7.43337,7.11227,6.94996,7.16663,6.91566
CHFR,6.93681,6.90767,6.68888,6.90709,6.87465,6.65301,6.77505,6.84842,6.83455,6.75093,6.68767,6.53191
CHGA,3.27866,3.32461,3.44313,3.11034,3.6358,3.38691,3.20378,3.31992,3.32982,3.23862,3.42936,3.42997
CHGB,2.99303,3.1267,3.13505,3.23888,3.08644,3.29619,2.97157,3.03372,3.01477,3.15058,3.20264,3.23324
CHI3L1,3.26828,3.67462,3.48362,3.81587,3.13796,3.56773,3.58157,3.43129,3.40484,3.42055,3.9038,3.76693
CHI3L2,3.14923,3.21032,3.49426,3.05749,3.23515,3.09393,3.26415,3.15959,3.21624,3.1608,3.0873,3.34748
CHIA,3.67771,3.73928,3.58752,3.56914,3.69233,3.68367,3.51871,3.40736,3.3664,3.54774,3.72856,3.67086
CHIC1,5.34368,5.56514,5.6406,5.73143,5.3995,5.02052,5.23723,5.46421,5.75061,5.58683,5.2369,5.34804
CHIC2,6.41514,6.17635,6.29722,6.20689,6.34468,6.12978,6.12818,6.26131,6.26773,6.3282,6.2888,6.05253
CHID1,6.70843,6.71951,6.48986,6.48465,6.23241,6.23593,6.757,6.72847,6.58822,6.51915,6.26237,5.9619
CHIT1,3.56237,3.42094,3.59102,3.53301,3.53925,3.6497,3.40661,3.47904,3.69467,3.59016,3.35396,3.90661
CHKA,6.98045,6.892,6.72074,6.73721,6.98583,6.86374,6.4508,6.41974,6.5815,6.76084,6.66875,6.53734
CHL1,3.22102,3.46669,3.56034,3.33785,3.33536,3.3842,3.46302,3.24517,3.12909,3.34895,3.18879,3.23803
CHM,6.33116,6.38348,6.55186,6.44282,6.33798,6.43689,6.37354,6.20121,6.51389,6.61917,6.48681,6.19278
CHML,6.53989,6.79495,7.11342,7.02048,7.02086,6.91093,6.68243,6.90389,7.15221,7.23726,6.92261,7.01893
CHMP1A,7.61568,7.52105,7.35877,7.29772,7.08059,7.32421,7.53219,7.39317,7.43308,7.49894,7.15953,6.98089
CHMP1B,8.3523,7.7701,7.84114,7.89476,7.77076,7.94431,7.88715,7.90892,7.76607,7.72275,7.87424,7.72739
CHMP2A,9.57151,9.43029,9.3272,9.38492,9.15726,9.19819,9.41735,9.38345,9.35631,9.26792,9.20378,9.10308
CHMP2B,8.12578,8.15787,8.16463,8.08287,7.95642,8.23275,8.04379,7.9847,8.27225,8.23277,8.14391,8.04388
CHMP3,8.28806,8.46471,8.35998,8.45068,8.28989,8.11281,8.44498,8.30546,8.31007,8.24122,8.25346,8.22322
CHMP4A,6.18119,6.11983,5.74312,6.05014,6.22548,6.18367,6.2232,6.30899,6.12992,5.8039,6.12164,6.02335
CHMP4B,7.51182,7.55788,7.32173,7.21159,7.53139,7.47179,7.43961,7.40253,7.44655,7.41422,7.19453,7.09931
CHMP4C,5.77773,5.7266,5.68835,5.61892,5.91378,5.95759,5.69242,5.98891,5.83785,5.98235,5.74768,5.83624
CHMP5,7.82407,7.56,7.51148,7.57458,7.58505,7.81587,7.70984,7.66026,7.52572,7.67344,7.89609,7.81898
CHMP6,5.50687,5.61707,5.08811,5.09175,5.40121,5.31161,5.48888,5.74325,5.55599,5.36002,5.14868,5.29516
CHMP7,6.51396,6.55931,6.25145,6.14058,6.11558,6.50057,6.51787,6.52461,6.65916,6.51844,6.23654,6.21139
CHN1,3.70892,3.48159,3.41219,3.47417,3.36513,3.32007,3.42925,3.39298,3.3409,3.70843,3.21312,3.29543
CHN2,3.7747,4.10122,3.94765,4.04275,3.94592,4.0268,3.93832,3.82092,3.93218,3.80518,3.94276,3.99867
CHODL,3.88336,3.6927,3.80719,3.97681,3.50644,3.73828,3.74484,3.97685,3.56588,3.83665,3.72827,3.66639
CHORDC1,9.72448,9.11791,9.83455,9.55081,9.42105,9.86974,9.82562,9.68776,10.0473,9.88415,9.78495,9.75994
CHP1,10.4603,10.3158,10.3398,10.2563,10.3624,10.2507,10.3451,10.3315,10.247,10.2162,10.2576,10.2482
CHP2,3.034,3.28769,3.38858,3.35854,3.18172,3.44981,3.57995,3.37972,3.34155,3.18236,3.4476,3.63512
CHPF,6.05868,5.77834,5.63214,5.50274,5.75836,5.5108,5.44252,5.66415,5.92675,5.63252,5.43223,5.46915
CHPF2,6.24564,5.83566,5.33015,5.36273,5.74411,5.92261,6.01751,5.87798,5.77913,5.48812,5.57612,5.39755
CHPT1,9.19605,8.8495,8.99907,8.80984,9.14311,9.08233,9.02384,8.92138,8.98431,8.92343,9.16926,9.16695
CHRAC1,7.0358,6.889,6.59863,6.76896,6.81367,6.60109,6.99523,6.88337,6.79238,6.76544,6.76317,6.8065
CHRD,3.27485,3.77765,3.89504,3.70635,3.93828,3.95971,3.72106,3.5739,3.51623,3.64551,4.31667,4.00292
CHRDL1,3.44405,3.72217,3.66678,3.50228,3.4236,3.61973,3.55803,3.67658,3.3909,3.7638,3.88781,3.90667
CHRDL2,3.78993,3.91307,3.88601,3.93711,3.78552,3.86642,3.95081,4.11404,3.93316,3.69559,3.97798,4.02281
CHRM1,3.2516,3.60364,3.90369,3.97526,3.46189,3.97992,3.5577,3.58071,3.52192,3.64335,3.72324,4.09643
CHRM2,3.81671,3.93159,4.21479,3.98068,4.05252,3.9354,3.76162,3.83449,4.07416,3.86638,3.93984,4.01327
CHRM3,4.10018,4.03739,4.13459,4.14318,3.81946,3.94895,4.11065,4.10154,4.16108,4.00425,4.13022,4.11605
CHRM4,4.03191,4.32115,4.37806,3.96441,4.17345,4.48879,4.09968,3.96264,4.09727,4.01986,4.22778,4.39197
CHRM5,3.42141,3.63127,3.37622,3.71771,3.61766,3.56049,3.4115,3.40401,3.75843,3.42433,3.64134,3.71763
CHRNA10,4.33164,3.98983,4.08654,3.93255,4.24213,3.79784,4.30855,4.14197,4.15826,4.12325,3.89223,3.97651
CHRNA2,6.83875,6.44859,6.22089,6.30117,6.38538,6.34403,5.79102,5.79465,5.40961,5.61341,5.12448,5.07604
CHRNA3,3.65612,3.58793,3.66224,3.61268,3.58408,3.60659,3.40809,3.40569,3.56649,3.45421,3.58217,3.59687
CHRNA4,3.30141,3.44408,3.38944,3.5378,3.69526,3.55955,3.4779,3.30546,3.5007,3.51252,3.55395,3.47317
CHRNA5,8.37214,7.94792,8.30728,8.18835,7.63512,8.0494,8.28559,7.97998,8.14071,8.17529,8.03401,8.12609
CHRNA6,3.17772,3.16216,3.44732,3.21837,3.15827,3.24792,3.14969,3.03782,2.95134,3.1062,3.25321,3.41363
CHRNA7,4.61759,4.693885,4.916775,4.704525,4.603315,4.83019,4.74489,4.63999,4.886615,4.47314,4.82193,4.82335
CHRNA9,3.33961,3.42514,3.30137,3.13752,3.42824,3.43142,3.50143,3.17416,3.33965,3.32273,3.35645,3.49794
CHRNB1,3.90806,4.16438,4.13313,3.95485,4.15153,3.99109,3.87726,3.82408,3.90411,3.78099,4.05555,3.97613
CHRNB2,4.21334,4.42094,4.11947,4.16152,4.08572,4.14286,3.98063,4.01966,4.22149,3.96467,4.26894,4.14315
CHRNB3,3.27138,3.25595,3.55472,3.36779,3.23123,3.17796,3.34801,3.18663,3.19351,3.20608,3.08041,3.12022
CHRNB4,3.59986,3.55379,4.03478,3.47144,3.81902,3.5895,3.81611,3.65716,3.78496,3.54229,3.8466,4.0843
CHRND,3.90683,3.89446,3.98846,4.23107,3.96016,3.86426,3.92153,3.74769,3.96896,3.77104,4.05121,4.0723
CHRNE,4.0679,3.8705,3.83007,4.12277,4.20842,3.96698,3.85972,3.91992,3.95332,3.76352,3.90625,4.04567
CHRNG,4.59026,4.51375,4.75156,4.79433,4.73198,4.83637,4.38373,4.64463,4.44751,4.48913,4.5336,5.04661
CHST1,3.76796,4.05596,4.22979,4.27859,4.21258,4.13475,3.96284,4.00675,4.08496,4.10132,4.11158,4.16311
CHST10,6.40418,6.30098,6.18556,6.24474,6.08542,6.28083,6.52766,6.26394,6.40842,6.37286,6.208,6.255
CHST11,3.56358,3.77261,4.21066,3.81661,3.7198,3.83967,3.53792,3.78398,3.90892,3.56842,3.71452,4.08379
CHST12,5.39345,5.63561,5.73857,5.01694,5.52973,5.74584,5.63257,5.63495,5.24064,5.57576,5.7137,5.74669
CHST13,3.69793,3.37833,3.65194,3.36987,3.63944,3.37925,3.25418,3.48644,3.59316,3.52323,3.61926,3.55072
CHST14,4.76128,4.27459,4.27516,4.00434,4.50705,4.45563,4.17767,4.55818,4.29793,4.41442,4.09121,4.37523
CHST15,4.05483,3.49691,3.82207,3.92385,3.7953,3.82367,3.43388,3.73186,3.83442,3.73474,3.75915,3.63627
CHST2,4.10943,4.32669,4.37828,4.4863,4.2724,4.47398,4.33335,4.11513,4.41595,4.26597,4.54279,4.39626
CHST3,4.68419,4.86204,4.67716,4.45536,4.83048,4.34506,4.71015,4.8632,4.61786,4.66424,4.74914,4.53685
CHST4,3.00346,3.37411,3.27189,3.19621,3.00602,3.27661,3.02062,2.97716,3.08781,2.8877,3.11031,3.26332
CHST5,3.75612,4.16848,3.67877,4.02639,3.72989,4.07431,4.07095,4.11094,3.82322,4.03745,3.84369,4.05882
CHST6,3.78105,3.37929,4.10065,3.63469,3.85753,3.79877,3.54758,3.66665,3.52227,3.58125,3.57349,3.58579
CHST7,3.76503,3.59385,3.69602,3.85119,4.12709,3.77319,3.57086,3.97113,3.95669,3.79148,3.82609,4.06589
CHST8,4.01149,4.16242,4.17939,4.07232,4.01259,4.00312,4.07336,4.09739,4.31219,4.28901,4.23518,4.46385
CHST9,3.54015,3.64093,3.62721,3.44277,3.4944,3.41172,3.39999,3.65891,3.54614,3.59872,3.29643,3.30307
CHSY1,6.87371,7.02212,6.91021,6.96535,6.8093,6.91798,6.80397,6.79159,7.0093,6.9566,6.64602,6.79627
CHSY3,3.5149,3.67062,3.53071,3.76417,3.44534,3.60345,3.4096,3.45316,3.51783,3.53409,3.7232,3.73824
CHTF18,6.11519,6.19059,5.91473,6.09467,6.08638,6.07378,6.36674,6.18341,6.18027,6.26028,6.13666,5.71275
CHTOP,7.50427,7.25295,7.29317,7.42118,7.51675,7.1899,7.22302,7.28162,7.29907,7.44834,7.25514,7.10131
CHUK,7.42436,7.34538,7.35718,7.32491,7.43307,7.40994,7.4669,7.17822,7.47483,7.40387,7.3275,7.39949
CHURC1,7.10648,7.02614,7.1036,7.16267,7.0003,7.14073,7.20133,6.95369,7.24407,7.38537,7.40568,6.96241
CIAO1,7.55839,7.39077,7.45521,7.29206,7.21472,7.26304,7.46204,7.6342,7.44377,7.38912,7.3675,7.44473
CIAO2A,7.46133,7.47582,7.23184,7.4356,7.17865,7.2812,7.53186,7.53259,7.40376,7.33206,7.40008,7.29117
CIAO2B,8.9373,8.90275,8.2132,8.21078,8.70203,8.92148,9.06328,8.97908,8.35744,8.43389,8.8216,8.50947
CIAO3,5.63367,5.59482,5.34145,5.28111,5.32932,5.43235,5.55555,5.61947,5.63956,5.62932,5.08532,5.07969
CIAPIN1,6.78353,6.77708,6.18218,6.41131,6.20125,6.37519,6.73636,6.92779,6.37815,6.6112,6.78092,6.28257
CIART,5.47478,5.19549,4.98355,4.60632,4.93678,4.99678,5.26204,5.19096,4.85183,5.02497,5.24453,4.99431
CIB1,8.09045,7.93805,7.75642,7.96288,7.90048,7.93454,7.93459,8.19361,7.88262,8.06698,7.89598,7.73053
CIB2,3.29297,3.25075,3.31522,3.29296,3.32704,3.22606,3.16553,3.15591,3.20081,3.2072,3.28528,3.26074
CIB3,3.44939,3.81846,3.83552,3.54287,3.54147,3.68582,3.81778,3.65026,3.57795,3.58808,3.59573,3.84566
CIB4,3.02546,3.36169,3.24502,3.22398,3.45294,3.20677,3.25745,3.13591,3.25018,3.02695,3.35631,3.60445
CIC,5.59289,5.54672,5.06688,4.93048,5.28488,5.24407,5.39306,5.47054,5.12131,4.89249,5.41627,5.15711
CIDEB,5.51814,5.01299,4.67725,5.00521,5.64377,5.087,5.11711,5.34848,4.96648,5.10484,5.32686,5.2368
CIDEC,3.31504,3.58852,3.87108,3.67772,3.97711,4.05334,3.5429,3.69253,3.62351,3.45999,3.79069,3.98939
CIITA,3.47574,3.65922,3.91752,3.32548,3.59535,3.68532,3.60529,3.36813,3.56966,3.52997,3.82713,4.00995
CILP,2.99294,3.17026,3.00467,3.12596,3.09289,3.07875,3.00047,3.10328,2.89338,3.05675,3.13783,3.28671
CILP2,3.99707,4.09025,3.95604,3.65938,4.15569,3.89302,3.85661,3.83595,4.06486,4.10827,4.01487,4.18161
CINP,7.00461,6.97318,6.90397,6.84329,6.85017,7.00779,7.27414,7.07827,7.06259,7.09287,7.04798,6.79492
CIP2A,8.13135,8.06588,8.21115,8.12607,8.08719,8.15512,8.23438,8.10439,8.1346,8.17522,8.1807,8.20532
CIPC,6.79974,6.88588,6.82245,6.91064,6.80578,6.69306,6.8734,6.96385,7.27568,7.09115,6.81221,6.6292
CIR1,5.53396,5.72938,5.56155,5.4138,5.45792,5.54344,5.5683,5.55616,5.54671,5.57832,5.72356,5.27633
CIRBP,9.79531,10.0466,9.7095,9.81832,9.81156,9.91001,9.99242,9.90002,9.73583,9.90915,9.90025,9.73131
CISD1,7.58676,7.53128,7.504,7.26731,7.67042,7.55219,7.56639,7.46672,7.43183,7.48964,7.79004,7.82764
CISD2,8.5449,8.54467,8.3444,8.25564,8.53235,8.63981,8.39077,8.44711,8.49019,8.75877,8.48987,8.62038
CISH,3.93622,3.70513,3.7791,3.93604,3.85224,4.01274,3.35171,3.81059,3.98211,3.92286,3.64546,4.01315
CIT,7.26062,7.31766,7.31991,7.41313,7.46835,7.2111,7.23001,7.21582,7.33309,7.3084,7.16736,7.10547
CITED1,4.33793,4.4156,4.50916,4.401,4.34666,4.48309,4.07353,4.32848,4.19491,4.25055,4.39101,4.18695
CITED2,7.82073,7.58381,7.3779,7.51796,7.41909,7.43413,7.22255,7.45885,7.3736,7.33885,7.26672,7.07178
CITED4,4.24137,3.78904,3.88229,4.06,4.00682,3.92422,3.86707,4.02447,4.06032,3.89351,4.09985,4.13138
CIZ1,7.48352,7.23227,6.93817,7.19754,7.24778,7.07051,6.97666,7.28174,7.00119,6.94783,7.02756,6.93797
CKAP2,9.08494,9.00078,9.25037,9.15437,9.12618,9.1113,8.88019,8.86033,9.07586,8.99405,9.00608,8.9466
CKAP2L,6.93817,6.92979,6.9778,7.24886,7.23598,7.13178,7.09463,6.83766,7.22165,7.15754,7.20454,6.8099
CKAP5,9.18584,9.66503,9.73752,9.79402,9.71188,9.64177,9.47496,9.5689,9.77912,9.65403,9.60925,9.59933
CKB,10.2502,9.88456,9.95209,9.939,9.94545,9.76664,9.7617,10.2838,9.95517,9.86744,9.76956,9.61642
CKLF,6.63744,6.45143,6.29121,6.34241,6.62866,6.46166,6.51414,6.60037,6.46625,6.45515,6.78486,6.54955
CKM,3.70458,3.84924,3.89273,3.80919,4.00668,3.97764,3.57592,3.87587,3.7582,3.82991,3.90074,3.95161
CKMT1A,8.68226,8.49585,8.56895,8.41961,8.20278,8.32826,8.51385,8.63014,8.6458,8.60878,8.13569,8.25257
CKMT2,3.66023,3.64201,3.50685,3.60315,3.95437,3.89185,3.58685,4.07412,3.87844,3.4644,3.8648,3.96155
CKS1B,8.75153,8.65202,8.62218,8.54052,8.78357,8.88422,8.64636,8.68253,8.46359,8.51395,8.87878,8.71618
CKS2,9.2968,9.32081,9.3464,9.20854,9.52245,9.45409,9.37892,9.65862,9.49318,9.5299,9.69541,9.45334
CLASP1,7.23771,7.31917,7.45433,7.37603,7.40284,7.34568,7.50995,7.27623,7.46748,7.36572,7.22257,7.27274
CLASP2,8.02362,8.07451,8.21888,8.33612,7.98912,7.93263,7.9992,7.97314,8.07902,8.14198,8.20508,8.13506
CLASRP,5.34346,5.23211,4.78915,5.08248,5.33044,5.04795,5.30002,5.24696,5.23158,4.99335,5.14017,4.95732
CLC,3.13695,3.53616,3.29085,3.57247,3.2738,3.26679,3.26657,3.03877,3.11801,2.93315,3.45389,3.40536
CLCA1,3.45941,3.38504,3.27164,3.28007,3.14917,3.01433,3.27138,3.13399,3.10963,3.21416,3.17858,3.00157
CLCA2,3.52564,3.51306,3.50311,3.53359,3.46179,3.47096,3.40591,3.54917,3.61282,3.37869,3.59805,3.43836
CLCA4,3.34557,3.41522,3.2488,3.22207,3.36773,3.17334,3.35404,3.37115,3.16638,3.27272,3.23983,3.46674
CLCC1,8.86148,9.03907,9.17948,9.01613,8.78535,8.84121,8.96565,8.88298,9.13655,8.97097,8.73555,8.81605
CLCF1,4.04519,4.33276,4.19714,4.19403,4.09398,4.19794,4.0287,3.97867,4.07363,4.03537,4.2019,4.30945
CLCN1,3.52972,3.53965,3.8224,3.90946,3.59089,3.45949,3.42062,3.48379,3.54836,3.42258,3.68457,3.85229
CLCN2,7.07722,6.69463,6.6683,6.73987,6.57391,6.47537,7.19444,7.27422,6.85441,6.97715,6.67697,6.76637
CLCN3,8.89036,8.98708,9.51231,9.42045,9.08242,9.24463,9.41262,9.30063,9.41261,9.39915,9.34511,9.31525
CLCN4,5.92187,5.96402,5.87139,5.9408,6.00059,5.90466,6.03773,5.87946,6.13222,5.98842,5.82446,5.83713
CLCN5,4.97718,4.99713,4.93762,4.87159,4.90617,4.73011,5.09652,5.12539,5.07917,5.1713,4.96871,5.03031
CLCN6,6.4218,6.58398,6.59898,6.63175,6.63866,6.2911,6.73153,6.50588,6.5615,6.55054,6.43589,6.30432
CLCN7,6.30098,6.65576,6.01063,6.17421,6.04379,6.12486,6.79701,6.63649,6.42438,6.41777,6.32417,5.95508
CLCNKA,3.31074,3.80715,4.00138,3.30121,3.81557,3.56114,3.6292,3.58217,3.73842,3.79194,3.591,3.81346
CLCNKB,3.37408,3.61501,3.80294,4.00056,3.69235,3.43387,3.65375,3.48649,3.35719,3.72248,3.9544,3.92032
CLDN1,3.56897,3.47669,3.72466,3.68349,3.28576,3.26024,3.23677,3.25998,3.24708,3.32986,3.44966,3.59266
CLDN10,3.21872,3.32294,3.34805,3.15565,3.20779,3.29199,3.00847,3.14724,3.07309,3.22953,3.28633,3.05572
CLDN11,4.37572,4.41464,4.75329,4.63815,4.57636,4.56957,4.4147,4.64225,4.43454,4.34876,4.54661,4.84753
CLDN12,8.70187,8.75428,8.96846,9.00583,8.72942,8.76425,8.60712,8.69193,8.86135,8.81708,8.84177,8.87098
CLDN14,4.04273,4.07668,4.23474,4.11207,4.26238,4.33777,4.06646,4.26901,4.1035,4.15447,4.31949,4.16378
CLDN15,4.8275,4.69966,4.47628,4.55259,4.73298,4.67464,4.96077,4.92849,4.77373,4.71429,4.92238,4.96506
CLDN16,3.50341,3.6313,3.81786,3.64198,3.56475,3.65703,3.48762,3.70067,3.48866,3.62361,3.59739,3.71582
CLDN17,3.02833,3.19849,3.11256,3.10631,2.97603,2.97838,2.80849,2.99658,2.96555,2.95209,3.163,2.96771
CLDN18,3.81831,3.90524,3.85043,4.19437,3.71315,3.83913,3.82324,3.74843,3.87399,3.80761,3.72376,4.18038
CLDN19,4.59152,4.75283,4.75046,4.49693,4.44425,4.73641,4.31276,4.31153,4.50913,4.33247,4.63613,4.82735
CLDN2,3.48015,3.37332,3.79721,3.34896,3.51432,3.63763,3.52736,3.51536,3.45288,3.41031,3.38817,3.53856
